,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
0,0,48.0,0,11.0,52881.0,No,0.0,z_No,M,Bachelors,Manager,26,Private,21970,1,Van,yes,0,0,No,2,10.0,Highly Urban/ Urban,0
1,1,40.0,1,11.0,50815.0,Yes,0.0,z_No,M,z_High School,Manager,21,Private,18930,6,Minivan,no,3295,1,No,2,1.0,Highly Urban/ Urban,0
2,0,44.0,2,12.0,43486.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,30,Commercial,5900,10,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural,0
3,0,35.0,2,10.379091353199804,21204.0,Yes,0.0,z_No,M,z_High School,Clerical,74,Private,9230,6,Pickup,no,0,0,Yes,0,4.0,z_Highly Rural/ Rural,0
4,0,59.0,0,12.0,87460.0,No,0.0,z_No,M,z_High School,Manager,45,Private,15420,1,Minivan,yes,44857,2,No,4,1.0,Highly Urban/ Urban,0
5,0,46.0,0,14.0,51778.0,No,207519.0,Yes,M,Bachelors,Professional,7,Commercial,25660,1,Panel Truck,no,2119,1,No,2,12.0,Highly Urban/ Urban,0
6,0,60.0,0,12.0,37940.0,No,182739.0,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11290,1,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban,1
7,0,54.0,0,12.0,33212.0,No,158432.0,Yes,M,<High School,z_Blue Collar,27,Commercial,24000,4,Panel Truck,no,0,0,No,5,8.183399602385686,Highly Urban/ Urban,0
8,2,36.0,2,12.0,130540.0,Yes,344195.0,z_No,z_F,Bachelors,z_Blue Collar,5,Commercial,27200,4,Minivan,no,0,0,No,0,9.0,z_Highly Rural/ Rural,0
9,0,50.0,0,8.0,167469.0,No,0.0,z_No,z_F,PhD,Doctor,22,Private,34150,4,Sports Car,no,0,0,No,3,1.0,Highly Urban/ Urban,0
10,0,42.0,0,10.379091353199804,52988.0,No,176275.0,Yes,M,z_High School,z_Blue Collar,24,Commercial,23450,1,Minivan,no,0,0,No,2,11.0,z_Highly Rural/ Rural,0
11,0,41.0,2,7.0,17755.0,Yes,148815.0,z_No,z_F,<High School,Clerical,29,Private,14480,1,Minivan,yes,0,0,Yes,2,1.0,Highly Urban/ Urban,1
12,1,37.0,2,13.0,51778.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,62,Commercial,9360,4,Sports Car,no,0,0,No,0,8.183399602385686,Highly Urban/ Urban,1
13,0,36.0,3,12.0,56048.0,No,137836.0,Yes,M,Masters,Lawyer,15,Private,10700,6,Minivan,no,2045,2,No,2,16.0,Highly Urban/ Urban,0
14,0,34.0,3,12.0,22510.0,No,123888.0,Yes,M,z_High School,Clerical,26,Private,14690,4,Minivan,yes,0,0,Yes,0,1.0,z_Highly Rural/ Rural,0
15,0,35.0,2,12.0,51778.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,43,Private,9730,5,z_SUV,no,0,0,No,4,4.0,Highly Urban/ Urban,1
16,2,44.0,2,14.0,45576.0,No,156623.0,Yes,z_F,<High School,z_Blue Collar,27,Private,1500,4,Sports Car,no,25276,1,No,8,8.183399602385686,Highly Urban/ Urban,1
17,0,48.0,0,9.0,61509.0,No,195438.0,Yes,M,Masters,unknown,40,Commercial,23230,6,Panel Truck,yes,0,0,No,1,17.0,Highly Urban/ Urban,0
18,0,62.0,0,15.0,40656.0,No,208242.0,Yes,z_F,z_High School,Clerical,57,Private,9170,4,Sports Car,no,42342,2,Yes,2,7.0,Highly Urban/ Urban,1
19,0,39.0,0,11.0,33727.0,No,0.0,z_No,z_F,Bachelors,Clerical,27,Private,10850,1,z_SUV,no,8350,1,No,2,12.0,Highly Urban/ Urban,1
20,0,38.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,41,Commercial,17470,10,Van,no,3157,2,No,5,6.0,z_Highly Rural/ Rural,0
21,0,39.0,2,0.0,0.0,No,69369.0,Yes,z_F,z_High School,Home Maker,36,Private,8750,4,Sports Car,no,0,0,No,0,8.0,Highly Urban/ Urban,0
22,2,44.0,2,13.0,142588.0,No,365256.0,Yes,M,Masters,Manager,28,Private,21790,6,Minivan,yes,0,0,No,2,9.0,Highly Urban/ Urban,0
23,0,45.0,0,12.0,32394.0,No,0.0,z_No,z_F,z_High School,Clerical,33,Private,13770,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
24,0,43.0,1,0.0,0.0,No,70170.0,Yes,z_F,Bachelors,Home Maker,26,Private,8350,1,z_SUV,no,0,0,No,3,7.0,Highly Urban/ Urban,0
25,0,64.0,0,15.0,31738.0,No,197010.0,Yes,M,<High School,z_Blue Collar,23,Commercial,14620,6,z_SUV,no,3994,2,No,0,1.0,Highly Urban/ Urban,1
26,0,60.0,0,9.0,125893.0,No,0.0,z_No,M,PhD,unknown,21,Commercial,7500,9,Pickup,yes,7278,2,No,4,15.0,Highly Urban/ Urban,0
27,2,35.0,4,6.0,154577.0,Yes,397868.0,z_No,z_F,Bachelors,z_Blue Collar,27,Private,20450,6,z_SUV,no,4645,1,No,3,1.0,Highly Urban/ Urban,0
28,0,52.0,0,11.0,79348.0,No,270032.0,Yes,z_F,z_High School,Manager,23,Private,13150,11,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban,0
29,0,56.0,2,14.0,192089.0,No,471701.0,Yes,M,PhD,unknown,31,Commercial,21100,1,Van,yes,0,0,No,0,8.183399602385686,Highly Urban/ Urban,0
30,0,55.0,0,15.0,108152.0,No,329756.0,Yes,z_F,Masters,Manager,18,Private,12320,1,z_SUV,no,0,0,Yes,0,15.0,Highly Urban/ Urban,0
31,0,26.0,0,8.0,53244.0,No,0.0,z_No,M,Bachelors,Professional,28,Commercial,20920,3,Van,yes,6224,1,No,1,8.0,Highly Urban/ Urban,1
32,0,52.0,0,8.0,88560.0,No,244028.0,Yes,M,Masters,Lawyer,14,Private,13630,1,Minivan,no,0,0,No,4,17.0,Highly Urban/ Urban,0
33,0,41.0,0,12.0,110386.0,No,335488.0,Yes,M,Masters,unknown,21,Commercial,16640,1,Van,yes,0,0,No,2,14.0,Highly Urban/ Urban,0
34,0,49.0,0,12.0,53765.0,No,0.0,z_No,z_F,Bachelors,Professional,5,Private,12360,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
35,0,30.0,2,10.379091353199804,26226.0,No,165178.0,Yes,z_F,z_High School,Clerical,68,Private,23610,4,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural,0
36,1,34.0,3,12.0,29431.0,No,143149.0,Yes,z_F,<High School,Clerical,12,Private,22560,1,Minivan,no,0,0,No,1,8.183399602385686,Highly Urban/ Urban,0
37,0,44.0,0,14.0,44790.0,No,205463.0,Yes,z_F,Masters,unknown,5,Commercial,19800,4,Pickup,no,37163,1,No,4,9.0,Highly Urban/ Urban,0
38,0,49.0,0,10.379091353199804,38326.0,No,133010.0,Yes,M,Masters,Lawyer,5,Private,10230,4,Pickup,yes,0,0,No,0,17.0,Highly Urban/ Urban,0
